Ball Name,Date of Test,Setting ID,Ball number,Ball Size (inches),Reynolds Number,Spin Ratio,Coefficient of Drag,Coefficient of Lift
Ball-11-PP,90223,1,1.1,1.682,2.23288512127864,0.057412678854375,0.218705859336368,0.140961937356566
Ball-11-PP,90223,2,1,1.682,2.22794031382116,0.087603351040302,0.229526888596255,0.16816212155154
Ball-11-PP,90223,3,1,1.682,1.77129786245898,0.061684473011779,0.220851996231127,0.14471007389007
Ball-11-PP,90223,4,1,1.682,1.77031157994987,0.0781292386704216,0.223699430598872,0.160667989543259
Ball-11-PP,90223,5,1,1.682,1.76714934744533,0.101602838409116,0.233675780394645,0.184964271985623
Ball-11-PP,90223,6,1,1.682,1.29497789106346,0.0833114825995142,0.2205559411172,0.165563795436527
Ball-11-PP,90223,7,1,1.682,1.28423388778894,0.134507351311429,0.255477815221432,0.227312768688886
Ball-11-PP,90223,8,1,1.682,1.04707059843589,0.105409683593509,0.236055964625312,0.199999957500062
Ball-11-PP,90223,9,1,1.682,1.03893993568589,0.138511847055008,0.269244678003708,0.244234602546886
Ball-11-PP,90223,10,1,1.682,1.0296365104112,0.173128367217176,0.297821094382996,0.275946939788858
Ball-11-PP,90223,11,1,1.682,0.858971326876794,0.12785086585031,0.265239591855824,0.235301783251925
Ball-11-PP,90223,12,1,1.682,0.847739978324427,0.191781416845514,0.316912964993523,0.288947111954765
Ball-11-PP,90223,13,1,1.682,0.765055306091899,0.148132366664251,0.265310107826446,0.228253830586606
Ball-11-PP,90223,14,1,1.682,0.751501091487355,0.17465178719839,0.291852455816355,0.258130094009757
Ball-11-PP,90223,15,1,1.682,0.739449816760131,0.211240107403054,0.309603440223482,0.276955135207837
Ball-14-PH,61023,1,1.1,1.682,2.20499836255633,0.056506431461936,0.219241864857459,0.132850656361639
Ball-14-PH,61023,2,1,1.682,2.19741499015341,0.0876076864713685,0.22746816753198,0.157981145771697
Ball-14-PH,61023,3,1,1.682,1.74713077622783,0.0631514137944843,0.215067611631176,0.138152019435587
Ball-14-PH,61023,4,1,1.682,1.74253853790034,0.0787497351016718,0.218976633977344,0.152323960568801
Ball-14-PH,61023,5,1,1.682,1.73927440898284,0.104306108286366,0.22868632912985,0.176128309659194
Ball-14-PH,61023,6,1,1.682,1.27394934462119,0.0826393566122194,0.216006100459939,0.156829635382212
Ball-14-PH,61023,7,1,1.682,1.26243093068873,0.135187148360861,0.252456542481024,0.222375515419582
Ball-14-PH,61023,8,1,1.682,1.02990567361148,0.10073320756818,0.229686278690689,0.18459688842063
Ball-14-PH,61023,9,1,1.682,1.02280659599892,0.133994786072594,0.263769208404057,0.235269422296614
Ball-14-PH,61023,10,1,1.682,1.01579093192591,0.170064674103012,0.293120259547515,0.269627124121459
Ball-14-PH,61023,11,1,1.682,0.846575055844038,0.121419538326016,0.26222079144802,0.224046419304315
Ball-14-PH,61023,12,1,1.682,0.83333201800776,0.18676199944251,0.322601590761698,0.290826350641764
Ball-14-PH,61023,13,1,1.682,0.753155028003196,0.138248546044797,0.261624937716094,0.210123220855841
Ball-14-PH,61023,14,1,1.682,0.740272929354173,0.168457772558364,0.282006836623299,0.23800324087207
Ball-14-PH,61023,15,1,1.682,0.726771064667923,0.205966199706911,0.31046357517242,0.269402255042909
Ball-16-PH,80722,1,1.1,1.678,2.24076322719511,0.0567234428533983,0.222943545890416,0.135586105945295
Ball-16-PH,80722,2,1,1.678,2.23733891137447,0.0875235795998426,0.2303449033124,0.159011748748821
Ball-16-PH,80722,3,1,1.678,1.77888590758427,0.0629960805482857,0.2195562812386,0.136235597654049
Ball-16-PH,80722,4,1,1.678,1.77631972757855,0.0785397452223844,0.223423203160561,0.151428917212811
Ball-16-PH,80722,5,1,1.678,1.77430795031059,0.101460043024337,0.230636760940447,0.172209921123415
Ball-16-PH,80722,6,1,1.678,1.29835822551625,0.080914468737967,0.219455126537655,0.152535126265758
Ball-16-PH,80722,7,1,1.678,1.28945722370963,0.133424635812707,0.246252944149729,0.206753343902449
Ball-16-PH,80722,8,1,1.678,1.0490498254787,0.104669425818992,0.230212650257155,0.178138207733752
Ball-16-PH,80722,9,1,1.678,1.04414594389197,0.13504135478131,0.251941515047597,0.215368691879943
Ball-16-PH,80722,10,1,1.678,1.03659917275601,0.170918797530825,0.275499862412663,0.24955875393199
Ball-16-PH,80722,11,1,1.678,0.862488823024546,0.125123127815403,0.250788380498798,0.211410804177772
Ball-16-PH,80722,12,1,1.678,0.851079383074875,0.188468428841644,0.300619295881589,0.275532616120847
Ball-16-PH,80722,13,1,1.678,0.76151503261092,0.147688844050503,0.279244005953422,0.246221080634503
Ball-16-PH,80722,14,1,1.678,0.750225742835255,0.172416563620521,0.298364112289046,0.267771598588168
Ball-16-PH,80722,15,1,1.678,0.737261939908437,0.210868776767877,0.319988490925972,0.289583721437562
Ball-13-PP,210823,1,1.1,1.683,2.21517999838251,0.057888320234323,0.2245827240058,0.137023336435821
Ball-13-PP,210823,2,1,1.683,2.21458907153797,0.0862337104151374,0.23109708579132,0.161581993526256
Ball-13-PP,210823,3,1,1.683,1.75837117969116,0.0650184848979943,0.220142508289593,0.141897497523568
Ball-13-PP,210823,4,1,1.683,1.75759290434359,0.0803247464236245,0.224055075108666,0.156259306014903
Ball-13-PP,210823,5,1,1.683,1.7523208518517,0.106224283183997,0.233259183448172,0.178213213154153
Ball-13-PP,210823,6,1,1.683,1.28427811383662,0.0795855864807388,0.218128300591623,0.153627340541944
Ball-13-PP,210823,7,1,1.683,1.27500894077521,0.133848517613203,0.247528102430489,0.211744773941111
Ball-13-PP,210823,8,1,1.683,1.04277528121319,0.10042936718865,0.227001132027379,0.177487019127186
Ball-13-PP,210823,9,1,1.683,1.03632737149865,0.132486140169974,0.250244367195627,0.217318356294088
Ball-13-PP,210823,10,1,1.683,1.02652993691904,0.168560346462804,0.278529063113485,0.253299948936435
Ball-13-PP,210823,11,1,1.683,0.856894757278014,0.11868775987025,0.240303939175791,0.200487548277188
